mapping_version,source_city,source_file,source_offense_code,source_offense_category,source_offense_description,source_auxiliary,source_severity,canonical_family_code,canonical_offense_family,canonical_subtype_code,canonical_offense_subtype,canonical_domain,canonical_target,is_criminal_event,is_violent,is_property,mapping_confidence,review_required,mapping_note,mapping_action,include_in_model,decision_basis,supporting_incident_rows,supporting_source_mappings,supporting_city_count
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $2,500 BUT <$30K (BY EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $2,500 BUT <$30K (NOT EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $200K (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $200K (NOT EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $20K<$100K (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $20K<$100K ENH (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $30K<$150K (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $30K<$150K ENH (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $50 BUT <$500 (BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (ATT) > OR EQUAL $50 BUT <$500 (NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $500 BUT <$1,500 (BY EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $500 BUT <$1,500 (NOT EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $750 BUT <$2,500 (BY EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (ATT) > OR EQUAL $750 BUT <$2,500 (NOT EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $100 BUT <$750 ENH  -(BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $100 BUT <$750 ENH - (NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $50 BUT <$500 ENH  -(BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $50 BUT <$500 ENH - (NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $500 BUT <$1500 ENH  -(BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $500 BUT <$1500 ENH - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) $750 BUT <$2500 ENH - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) < $50-W/ 2+ CONV (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) <$100  - (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) <$100 - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) <$100 ENH - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) <$2,500 2+ PREV CONV (NOT  EMP)(P.C. 31.03 E4D)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) <$50  - (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) <$50 - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) <$50 ENH - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $1,500 BUT <$20K(BY EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $1,500 BUT<$20K (NOT EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $100 BUT <$750-(BY EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $100 BUT<$750(NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $1500 BUT<$20K ENH(BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $1500 BUT<$20K ENH(NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $150K<$300K -(BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $150K<$300K -(NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $2,500 BUT <$30K(BY EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $2,500 BUT<$30K (NOT EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $200K - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $20K<$100K  - (BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $20K<$100K - (NOT  EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $20K<$100K ENH - (NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $2500 BUT<$30K ENH(BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $2500 BUT<$30K ENH(NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $300K - (NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $50 BUT <$500-(BY EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP (AUTO ACC) > OR EQUAL $50 BUT<$500(NOT EMP,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $500 BUT <$1,500 (NOT EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $500 BUT <$1,500-(BY EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $750 BUT <$2,500 (NOT EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP (AUTO ACC) > OR EQUAL $750 BUT <$2,500-(BY EMP",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP <$1,500  2/MORE PREV CONV (BY EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP <$1,500 2+ PREV CONVIC -SHOPLFT-(NOT EMP)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP <$1,500 2/MORE PREV CONV - NOT SHOPLIFT",,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100 (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100 - OTHER THAN SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100 -SHOPLIFTING - (NOT BY EMPLOYEE),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100 ENH -NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100 ENH -SHOPLIFTING -  (NOT BY EMP),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100 W/PREV CONV ENH -SHOPLIFT -  (NOT BY EMP,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100-OTH THAN SHOPLIFT W/PREV CONVIC ENH,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$100-OTH THAN SHOPLIFT-W/PREV CONV,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$1500 2+ CONV ENH  - NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$1500 2+ CONV ENH-SHOPLIFT - (NOT EMP),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$2500  2/MORE PREV CONV (BY EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$2500 2+ CONV ENH  - NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$2500 2+ CONV ENH-SHOPLIFT - (NOT EMP),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$2500 2+ PREV CONVIC -SHOPLFT-(NOT EMP),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$2500 2/MORE PREV CONV - NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 - OTHER THAN SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 -SHOPLIFTING - (NOT BY EMPLOYEE),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 ENH (BY EMPLOYEE),,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 ENH -NOT SHOPLIFT,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 ENH -SHOPLIFTING -  (NOT BY EMP),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 W/PREV CONV ENH -SHOPLIFT -  (NOT BY EMP,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,THEFT OF PROP <$50 W/PREV CONVIC -SHOPLIFT-(NOT BY EMP),,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP > OR EQUAL $1,500 BUT  <$20K (BY EMPLOYEE)",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP > OR EQUAL $1,500 BUT <$20K -SHOPLIFT(NOT EMP",,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,dallas,dallas_crime_types.csv,,null,"THEFT OF PROP > OR EQUAL $1,500 BUT <$20K- NOT SHOPLIFT",,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
